rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,5.0,1.0,0.0,9.0,3.0,2.0,2.0,24.585087576537656,5.0,0.14506547152996063,-0.6259587407112122,-0.2726958096027374,0.9259721040725708,-0.4875504672527313,-0.6034741401672363,-1.039513111114502,-1.0668039321899414,0.6206255555152893,-1.040360927581787,1.5591737031936646,-0.4827384948730469,-0.2884816825389862,0.36690807342529297,-1.4613162279129028,0.4068620204925537,0.11446775496006012,-0.8514115214347839,-2.364971160888672,0.819771945476532,1.2135190963745117,0.498549222946167,0.7248907685279846,0.4073043763637543,1.5038188695907593,0.8247659802436829,-0.8728019595146179,0.17197531461715698,0.03054472804069519,0.18538230657577515,-0.9425407648086548,0.16840316355228424,-1.1072022914886475,-0.738096296787262,-0.1399843990802765,0.7620630860328674,-0.39219653606414795,1.4918302297592163,0.4286366403102875,-0.3930337429046631,0.10986508429050446,0.6133037805557251,-0.014160159975290298,2.501329183578491,-0.9014989733695984,0.0,9.287005301900985
1.0,4.0,27.0,4.0,5.0,4.0,6.0,1.0,49.057050028438496,2.0,-0.5064894556999207,-0.350578635931015,-0.7414734363555908,-0.3775806725025177,-0.15905199944972992,-1.5287147760391235,-0.002034717472270131,-0.16587457060813904,0.9639105200767517,-1.9932509660720825,0.4186573326587677,1.9252777099609375,-0.4750458002090454,-1.5479521751403809,1.5351324081420898,-0.08610076457262039,-1.1718065738677979,0.31972065567970276,-1.2421432733535767,1.2146506309509277,-0.9670625329017639,-1.6406035423278809,-1.5168769359588623,-0.5513826608657837,-1.1396591663360596,0.28021982312202454,-0.8335618376731873,-0.04735606908798218,0.3791067600250244,0.8992546200752258,0.6670597195625305,0.17936018109321594,-0.7793907523155212,-0.4146866500377655,0.009318588301539421,0.6200645565986633,-0.837364912033081,-1.335242509841919,0.3048001527786255,-0.9063477516174316,-1.017646074295044,-2.124457597732544,-1.3144404888153076,1.7509193420410156,1.8609282970428467,2.0,1.1605372081466214
2.0,8.0,20.0,4.0,1.0,4.0,5.0,2.0,99.22864969664732,9.0,2.012007474899292,2.258681058883667,-0.7368350625038147,3.063297986984253,0.001874760608188808,1.9090018272399902,0.4792027175426483,0.12422850728034973,0.03278337046504021,1.868656873703003,-0.04566735401749611,0.5616984367370605,1.0751829147338867,-0.3754121959209442,-0.15705953538417816,-0.46523016691207886,0.39076027274131775,-0.5498102307319641,0.06540193408727646,-0.6414717435836792,-0.44901177287101746,-0.2451440542936325,-0.211750328540802,-0.2520293593406677,-0.19306455552577972,-0.4106248617172241,0.5330585837364197,-2.6025900840759277,0.08975193649530411,0.4924410283565521,-0.543429434299469,1.0481122732162476,-2.124809503555298,-0.1249503493309021,-1.2164747714996338,-0.12532174587249756,0.3086183965206146,0.8925067186355591,0.9345874190330505,-0.49676796793937683,0.11265628039836884,-1.165747046470642,0.6188127398490906,-0.04374019429087639,0.9046968817710876,0.0,4.203282177451513
2.0,3.0,16.0,5.0,10.0,2.0,0.0,1.0,51.267754763470364,1.0,0.6947361826896667,0.06230229139328003,-2.006080389022827,0.27689772844314575,-0.035438090562820435,0.5801735520362854,-0.30860307812690735,-1.0612579584121704,-0.5423808097839355,-0.8541952967643738,1.8622537851333618,-1.2197686433792114,-0.5167516469955444,1.6688660383224487,0.4615554213523865,0.11566033214330673,2.643899917602539,-1.1891976594924927,-0.5598322749137878,-0.9512195587158203,1.0391745567321777,-0.7070833444595337,-0.9325168132781982,-0.11469579488039017,-0.48153239488601685,-1.7080352306365967,-1.8004323244094849,0.4750409424304962,-1.5144493579864502,1.0047181844711304,-0.9623605012893677,-1.1023012399673462,-0.6278965473175049,0.42301225662231445,0.04400511831045151,0.7777373194694519,0.9305199980735779,-1.3469252586364746,-0.8248888254165649,0.6735509037971497,0.2581569254398346,-0.44921159744262695,-0.20822791755199432,-0.8725174069404602,1.2451746463775635,4.0,9.312439668680122
2.0,1.0,15.0,4.0,3.0,3.0,3.0,4.0,46.83765314005696,6.0,-1.1774401664733887,0.538456380367279,0.9577523469924927,-0.671593427658081,0.8309188485145569,0.1570313423871994,0.0034923930652439594,-0.556840181350708,-1.363016963005066,0.0020531555637717247,0.7247726321220398,0.48917272686958313,1.331454873085022,-0.13850511610507965,-0.8267391324043274,1.406727910041809,-1.3507423400878906,0.17432188987731934,0.12420397251844406,0.465837299823761,-1.5552095174789429,-0.15142208337783813,0.5494521260261536,0.30938875675201416,-0.16113026440143585,1.2070558071136475,1.6067001819610596,0.5097441077232361,-0.532118022441864,-0.02189333364367485,-0.37855076789855957,1.8072360754013062,0.8998936414718628,-0.7801070809364319,1.456376075744629,-0.027362162247300148,0.7454054355621338,1.0216995477676392,1.2315889596939087,0.39369237422943115,0.6200459599494934,-0.44654610753059387,-1.2754623889923096,-0.44032105803489685,-1.7307155132293701,1.0,8.062621110269108
1.0,3.0,26.0,1.0,7.0,2.0,6.0,1.0,81.75601343597042,6.0,-0.00891035981476307,1.321742057800293,1.2481931447982788,1.6708236932754517,0.45590054988861084,-0.2786097228527069,-0.1396717131137848,-0.23142142593860626,0.9886347651481628,-0.7282277345657349,0.4150905907154083,0.19286198914051056,-0.2837407886981964,1.3360226154327393,-1.152261734008789,0.08041080832481384,-0.11334109306335449,-1.2613227367401123,-0.9181303381919861,-0.25241363048553467,-0.576307475566864,0.7968553900718689,-2.0028233528137207,-0.34108415246009827,-1.9293172359466553,0.6496978998184204,-0.9118110537528992,0.09184688329696655,1.3186955451965332,0.9203376770019531,-0.2630912959575653,0.638661801815033,-0.4971846044063568,-1.7700167894363403,0.6287029981613159,1.4841228723526,2.637660026550293,1.151341438293457,-0.8431679010391235,0.034506961703300476,0.7524029016494751,-0.5531547665596008,-0.9073151350021362,0.26763707399368286,1.4131062030792236,0.0,4.137538994024763
2.0,7.0,30.0,4.0,6.0,4.0,0.0,0.0,50.70820314585141,0.0,-0.6043713092803955,-1.1127578020095825,1.1954814195632935,0.28571292757987976,0.2905953526496887,0.8463962078094482,0.11402897536754608,-0.7925730347633362,-1.6056045293807983,-1.0720500946044922,-1.157397747039795,-1.2537727355957031,-0.5107188820838928,-0.42969539761543274,-0.5704591274261475,-0.7918582558631897,0.001868645427748561,0.19941917061805725,0.696759045124054,2.0924298763275146,0.8568415641784668,-0.23108379542827606,1.3073344230651855,-2.262946844100952,-1.4810224771499634,0.3837990462779999,1.2325842380523682,-0.7084614038467407,0.541194498538971,0.5532370209693909,0.5646054744720459,-0.8581010699272156,-0.15932051837444305,-0.6868873238563538,0.2121986746788025,-0.6745967268943787,0.8536185622215271,0.020498700439929962,0.06094904989004135,0.6955031752586365,-0.3730808198451996,-0.3347185254096985,0.5722683072090149,-0.9224025011062622,-1.3798167705535889,4.0,2.3952416545616217
0.0,0.0,6.0,0.0,1.0,4.0,0.0,4.0,95.99248614233244,6.0,-0.7701740264892578,-0.6542677879333496,-0.9123914241790771,0.44289180636405945,0.19571372866630554,-0.972288191318512,-0.35945630073547363,0.9155208468437195,0.5208486914634705,0.07162127643823624,0.4240567088127136,-0.6466203927993774,1.301512360572815,-0.9757113456726074,-1.3295701742172241,-0.7834502458572388,2.4178497791290283,0.6193320155143738,-1.9225120544433594,-0.06186404079198837,0.07398674637079239,-0.36436769366264343,1.9930256605148315,-1.6756649017333984,1.0893380641937256,0.6679257750511169,0.648157000541687,-0.1124856099486351,-0.28001669049263,-0.3602358400821686,0.790253758430481,-1.811660885810852,0.2241174876689911,0.9320235848426819,-0.2565062642097473,0.4571309983730316,0.849926769733429,-1.7641003131866455,0.597771942615509,0.2290598601102829,-0.6818538904190063,0.8254542946815491,0.09220637381076813,-0.5120583176612854,1.9946458339691162,5.0,4.723897933742909
1.0,4.0,9.0,3.0,8.0,2.0,1.0,2.0,84.29263634830572,11.0,0.766951858997345,-1.2766244411468506,0.4654415249824524,-1.848138451576233,0.7728246450424194,-0.7880932092666626,0.7800332307815552,-1.9424479007720947,-0.18418917059898376,0.8565784692764282,0.35397741198539734,-0.5129097104072571,1.044746994972229,-1.2465322017669678,1.0986100435256958,-0.38974782824516296,-0.11524186283349991,0.7996879816055298,0.6726046800613403,0.7472425103187561,-1.1316277980804443,1.7122042179107666,-0.2288355976343155,0.32175207138061523,-0.6619197130203247,-0.3523270785808563,-0.722352921962738,0.04346562176942825,-2.0189387798309326,-0.5922592878341675,-0.31340110301971436,0.6649127006530762,-0.005273717455565929,0.18063224852085114,0.9540537595748901,0.0037021366879343987,0.7136955261230469,-0.2472681999206543,1.0400969982147217,-0.10107254236936569,2.953234910964966,-0.49023064970970154,1.8387705087661743,-1.052409291267395,-0.6667084097862244,1.0,9.716912178310167
0.0,7.0,22.0,2.0,2.0,3.0,4.0,4.0,11.339220191773824,2.0,-0.6434080004692078,0.5700727105140686,0.49495354294776917,-0.6748729944229126,-0.08786638081073761,-0.6794580221176147,0.8628256320953369,-0.19743692874908447,-0.14118146896362305,0.7799807786941528,-3.3393490314483643,0.9376549124717712,1.4718575477600098,0.15982791781425476,-1.2261666059494019,-0.0075411684811115265,0.9984444975852966,1.310281753540039,0.2951374650001526,-1.8597917556762695,0.8013471364974976,1.0376783609390259,-1.0375667810440063,0.7574054598808289,2.2921416759490967,-0.3797762989997864,-1.3097783327102661,-0.973136842250824,1.7847392559051514,-1.7702187299728394,-1.1572835445404053,-1.0726326704025269,0.6820263862609863,-1.013008952140808,-0.048592954874038696,-1.3106526136398315,-1.7519729137420654,-1.3044264316558838,-0.17696569859981537,-0.38170546293258667,0.07236229628324509,0.16336965560913086,2.583914041519165,0.09848509728908539,1.530158519744873,1.0,1.3082638697225812
0.0,2.0,12.0,1.0,9.0,4.0,4.0,3.0,59.65507030018744,2.0,-0.42218926548957825,-1.049041509628296,-0.6932761073112488,-0.02120393142104149,0.9725159406661987,-2.5307862758636475,0.8192140460014343,-1.3378870487213135,1.1727012395858765,-0.5870012640953064,-0.12534913420677185,0.22490085661411285,0.477297306060791,-0.3983224034309387,0.7268515825271606,-0.828791618347168,0.653924286365509,-1.3929290771484375,2.113953113555908,-1.085877776145935,0.39316698908805847,-0.4527091085910797,-1.2105202674865723,0.7205864787101746,-0.8103021383285522,-0.2801259458065033,1.729142665863037,0.8413428068161011,0.040133286267519,-1.0100598335266113,-1.176452398300171,-0.522701621055603,1.4111171960830688,-0.6678317189216614,1.59336519241333,0.03808761388063431,-0.6859124898910522,0.7654659748077393,-0.1615157425403595,-1.7571178674697876,0.5573380589485168,-0.8260225653648376,-0.5908966064453125,0.8477277755737305,-1.4323062896728516,3.0,2.8067310424558976
1.0,4.0,6.0,0.0,7.0,1.0,6.0,1.0,89.89023037762819,3.0,-0.6595014929771423,-1.28518545627594,1.5407183170318604,1.2267160415649414,2.13749098777771,-1.3169522285461426,1.8309146165847778,0.6832979917526245,0.024525949731469154,-0.40152543783187866,0.6587570309638977,0.4024544060230255,-0.649588942527771,0.42044878005981445,-1.4320857524871826,1.3869911432266235,0.2111753225326538,-0.11945115029811859,0.8510039448738098,-0.12278781831264496,-0.19322369992733002,0.2014540284872055,1.4117587804794312,0.387041300535202,0.12869364023208618,0.47026148438453674,0.6904551386833191,2.2098584175109863,-1.0304267406463623,-1.909915566444397,0.15370267629623413,-1.7527735233306885,-0.53670734167099,-0.5248456597328186,-0.7210195660591125,0.7393247485160828,0.28481635451316833,-1.7887523174285889,2.1532678604125977,-0.08074964582920074,-0.2807278037071228,-1.1536552906036377,0.9608860015869141,0.44106465578079224,0.5452182292938232,1.0,7.528372684065349
1.0,8.0,11.0,4.0,12.0,1.0,3.0,4.0,78.06813312780439,5.0,-0.974920392036438,-0.5015420913696289,-0.8495239019393921,2.214172601699829,0.29916146397590637,1.924911618232727,-1.158157467842102,-1.4858598709106445,-1.7049206495285034,1.6123003959655762,-0.6009034514427185,0.5649921894073486,0.5253077149391174,1.5904022455215454,1.3816741704940796,-0.3418903350830078,0.9832586050033569,1.6299997568130493,0.2657780349254608,1.5417675971984863,-0.4842507541179657,-0.75482177734375,0.41067761182785034,0.3778836131095886,-0.20312462747097015,0.4744385778903961,1.0062494277954102,-1.0409133434295654,0.4679754376411438,1.067278504371643,0.5956753492355347,0.7769383788108826,0.7359600067138672,-0.8561190366744995,-1.4894590377807617,1.8224893808364868,-0.02364928647875786,0.6392889022827148,-1.309551477432251,0.149305060505867,0.3977590799331665,-0.835768461227417,1.1111270189285278,0.43564358353614807,-0.46904706954956055,0.0,1.3685426138195322
0.0,0.0,24.0,0.0,14.0,0.0,0.0,3.0,35.05897326648243,8.0,-0.42511841654777527,0.8152641654014587,1.253609299659729,-1.316296935081482,1.0001155138015747,0.8601478338241577,0.22783163189888,0.7003892660140991,0.4617718458175659,1.930080533027649,2.4670374393463135,-0.9888596534729004,-0.12051469832658768,-1.095499038696289,-0.29859694838523865,-0.549633264541626,1.5317550897598267,0.2406633198261261,0.17676594853401184,0.05123189836740494,1.4086366891860962,-0.4739375412464142,0.5413952469825745,0.972950279712677,-1.6582038402557373,-0.8715658783912659,-0.1057574525475502,1.0600241422653198,-2.093475103378296,-0.05608745291829109,0.6395041346549988,1.0915682315826416,0.420016884803772,1.0661548376083374,2.0617988109588623,-0.7968328595161438,0.8656212687492371,0.3868851959705353,-0.04064361751079559,-0.9435558915138245,-0.12037394940853119,0.623349666595459,0.5777505040168762,-0.17138727009296417,-1.0382870435714722,0.0,4.9011067300349564
2.0,3.0,18.0,2.0,3.0,3.0,5.0,4.0,22.455959522688552,8.0,0.41071587800979614,0.7379865050315857,-0.040946219116449356,-0.13840080797672272,-0.058406513184309006,0.4236096739768982,1.0042719841003418,-0.5235748291015625,2.807878255844116,1.6472326517105103,-1.2938792705535889,-0.9626091122627258,-0.22992220520973206,-1.8075318336486816,0.2294245809316635,0.9560608863830566,2.785527229309082,0.22343003749847412,-0.7593581676483154,-0.41409093141555786,-0.18640188872814178,2.2412052154541016,0.6444817781448364,-0.2363736480474472,-1.3116881847381592,-0.2900901436805725,-0.4853205680847168,1.5194319486618042,0.8288462162017822,-0.8761974573135376,-1.3852603435516357,-0.7660271525382996,0.3914667069911957,-0.3279302716255188,1.6038521528244019,-0.7381069660186768,-0.42237257957458496,0.9836950302124023,0.20232249796390533,0.18999312818050385,0.014497430995106697,0.09001553058624268,2.1793296337127686,0.6272583603858948,-0.40639787912368774,3.0,7.451601468133774
1.0,1.0,20.0,3.0,11.0,4.0,2.0,0.0,38.73291510450003,1.0,-0.15072135627269745,-0.4013369679450989,0.15493914484977722,-0.9903451204299927,0.5881474018096924,0.6480655074119568,-0.31180939078330994,1.631925106048584,-1.156409740447998,1.0644158124923706,0.4981152415275574,1.2071353197097778,-1.0336766242980957,0.2420276552438736,-0.3728598654270172,0.03813178464770317,-1.4744572639465332,-0.36128202080726624,-1.1723920106887817,0.16307878494262695,2.522139072418213,0.4672117829322815,-0.5056162476539612,1.4640729427337646,1.771288275718689,0.8544248342514038,0.2420206069946289,0.6247266530990601,1.4682583808898926,1.2586108446121216,-0.5351728796958923,-0.5345320105552673,-1.3825961351394653,2.6567695140838623,-0.5667725801467896,0.0373392328619957,0.5904418230056763,-0.9875058531761169,0.7218807339668274,-0.8624933362007141,1.0255086421966553,2.4053988456726074,-0.567521333694458,-1.7806272506713867,-0.19344131648540497,2.0,0.2318636715885647
2.0,7.0,18.0,0.0,7.0,3.0,2.0,4.0,67.101915715803,11.0,-0.8572880625724792,0.9096581339836121,-0.6656160950660706,-0.873712956905365,-0.2258155196905136,1.1406595706939697,1.3684056997299194,1.4034672975540161,-0.6297877430915833,-0.3340177536010742,-1.036641240119934,1.3743778467178345,-0.24815154075622559,-1.5596197843551636,-1.1775150299072266,2.1804609298706055,0.2604672312736511,0.5360398292541504,-1.0134109258651733,2.0369272232055664,1.9553483724594116,0.7581543326377869,0.5822722911834717,0.7444692254066467,-0.7254596948623657,0.4256742000579834,-1.609122633934021,0.08389605581760406,1.23897385597229,0.6546117663383484,0.21218366920948029,-0.15247294306755066,0.5291677713394165,0.28543150424957275,0.6575109362602234,-0.644736647605896,-1.246134877204895,0.037369463592767715,-1.368060827255249,-0.5191060900688171,-0.6774453520774841,2.373690366744995,-0.6718735098838806,-1.516262412071228,0.06391745805740356,0.0,9.262078347313986
2.0,7.0,13.0,4.0,10.0,4.0,5.0,1.0,95.64219861914356,7.0,0.06269388645887375,0.9109302759170532,1.6546845436096191,0.43365707993507385,0.9622858762741089,-0.23080386221408844,0.8091890215873718,-0.5804005265235901,0.6356444954872131,-0.943095862865448,1.1747827529907227,-0.08071273565292358,1.1276273727416992,-0.8008520603179932,-0.494457870721817,-0.5555139780044556,-0.6871549487113953,-2.817258596420288,-0.02889040857553482,0.7925999164581299,-0.2511259913444519,0.5115768313407898,0.5432160496711731,-0.6384238004684448,1.4545847177505493,-0.0369885116815567,1.306305170059204,0.40064382553100586,0.6701117157936096,-0.9475535750389099,0.6159577965736389,0.92917799949646,-0.4434748888015747,-1.7681794166564941,0.25223252177238464,-0.16334962844848633,1.2125297784805298,-0.389029324054718,1.0863529443740845,1.4801204204559326,0.07910184562206268,-0.8282103538513184,1.2857623100280762,-0.02773437835276127,-0.4564886689186096,5.0,8.939115944854782
2.0,8.0,20.0,2.0,12.0,4.0,2.0,0.0,59.135686362075226,6.0,-0.2895129919052124,0.14427433907985687,1.480855107307434,2.8251147270202637,1.0267918109893799,-2.25826358795166,-0.7348896861076355,-1.7718584537506104,-0.7581469416618347,0.2595219016075134,2.3336687088012695,1.2386304140090942,0.8994709849357605,0.9322379231452942,-0.6934390664100647,-0.4522802531719208,-0.34736719727516174,0.9271664619445801,-0.16601434350013733,1.8876562118530273,0.0542793832719326,-0.31029611825942993,0.08209966123104095,0.9388250112533569,0.06755571067333221,-2.0097298622131348,-1.273953914642334,1.7394472360610962,-1.1855329275131226,0.5487999320030212,-0.2519029378890991,0.6610054969787598,0.25552329421043396,-1.002505898475647,-0.9374082088470459,0.15321116149425507,-2.6941020488739014,-0.039402563124895096,0.7469785809516907,0.6159049868583679,1.7146670818328857,-0.07986516505479813,-0.7833542227745056,-1.113512635231018,1.646357536315918,3.0,4.108782172492505
