rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,2.0,27.0,1.0,4.0,3.0,1.0,1.0,49.76239575697821,11.0,0.15572667121887207,-1.8074733018875122,-0.02062414027750492,0.731330931186676,0.23101316392421722,1.3848121166229248,-0.5449714064598083,0.6710058450698853,0.33281105756759644,0.9285348653793335,0.8106498718261719,-0.6088827848434448,0.14174550771713257,-0.9863138794898987,-0.4368307888507843,0.16603849828243256,-0.23185306787490845,-0.7764759063720703,-0.02588440664112568,-1.2646756172180176,0.0693158358335495,1.3701581954956055,0.6215973496437073,0.41412249207496643,-0.7629219889640808,2.78224515914917,0.1455778330564499,0.18348725140094757,-0.3212699592113495,0.6494608521461487,0.29551154375076294,-0.948090136051178,-0.5230764746665955,-0.5934191346168518,0.33563846349716187,-0.6946422457695007,-0.646316647529602,0.42662569880485535,0.5537104606628418,-0.7489494681358337,-0.2139797806739807,1.590782642364502,-1.1761869192123413,-0.8505913615226746,0.13690721988677979,4.0,3.611958630488177
1.0,7.0,28.0,4.0,4.0,3.0,5.0,0.0,54.11231033788647,9.0,-0.8504353165626526,-0.2966480255126953,1.1541136503219604,0.8041918277740479,0.2846686542034149,-0.7528292536735535,0.012291666120290756,-0.603162944316864,-0.2476673722267151,-0.4988761246204376,-0.5106886029243469,-0.3966497480869293,2.931006908416748,-0.6136627197265625,-0.7282751798629761,-0.43315383791923523,0.4250046908855438,-0.7062117457389832,-0.7721521258354187,-0.22156083583831787,0.407105952501297,3.0891127586364746,-0.2536897659301758,0.9954925179481506,-1.7018541097640991,-0.20804131031036377,-0.9061477184295654,0.49207165837287903,0.6221661567687988,0.9163516759872437,1.381838083267212,1.203499436378479,0.46980494260787964,-0.8108340501785278,-0.42447999119758606,-0.0332619845867157,-0.9752587676048279,-0.6273675560951233,1.0978901386260986,1.4547019004821777,0.8996476531028748,1.0057886838912964,-0.7671340703964233,-0.6396623849868774,0.06200991943478584,0.0,8.38188820010511
0.0,3.0,26.0,1.0,3.0,3.0,0.0,2.0,57.798842999085785,2.0,0.1779293417930603,-2.3133912086486816,0.6222313642501831,0.932963490486145,-1.7691541910171509,-1.6505383253097534,-0.151606023311615,-0.3274863362312317,0.8327467441558838,1.9328941106796265,0.2795877456665039,-1.2396858930587769,0.07242122292518616,-0.08346583694219589,-0.6703986525535583,-0.8465104103088379,-1.637813925743103,0.9477036595344543,0.9757269024848938,-0.25871148705482483,0.1808977574110031,1.6433318853378296,-1.5060347318649292,-0.5067178606987,0.9800914525985718,0.13710148632526398,0.8069524168968201,-1.3385369777679443,-0.7372606992721558,0.6712863445281982,-0.053130827844142914,-1.5379526615142822,0.6188997030258179,-0.6189402341842651,0.7180280685424805,0.4461168348789215,-0.7096453905105591,-1.4223718643188477,1.3905949592590332,1.2807602882385254,1.7008439302444458,-0.05673016607761383,-0.7320137023925781,-1.1920093297958374,0.12188564985990524,3.0,8.026164826570673
1.0,7.0,19.0,0.0,4.0,2.0,1.0,2.0,73.82480312367713,0.0,0.7557733654975891,-0.02330510877072811,-1.2436225414276123,-1.3992899656295776,0.8049995303153992,-1.4356110095977783,1.3427904844284058,0.3750435709953308,0.4810830056667328,-0.0989285409450531,1.8231390714645386,-1.021133542060852,2.009812831878662,0.5192825794219971,-1.3428336381912231,0.26310810446739197,-0.18340404331684113,0.9001343250274658,-0.21219347417354584,-0.968512237071991,-0.8935971856117249,-1.1832973957061768,0.5114201903343201,0.0932711511850357,-0.35575592517852783,0.5964926481246948,0.16728782653808594,0.44525912404060364,0.06640439480543137,-0.877262532711029,-0.737250566482544,1.3803980350494385,-0.45060738921165466,0.2219807505607605,0.7487313151359558,0.7487435340881348,0.17521452903747559,-0.49189603328704834,0.12013062089681625,-1.5764321088790894,-1.2406456470489502,-0.5011729598045349,0.9145769476890564,0.4051741063594818,0.37749233841896057,5.0,5.289328129072944
1.0,6.0,22.0,2.0,1.0,0.0,4.0,3.0,33.87852570898998,2.0,0.6068763732910156,1.2097985744476318,0.15252503752708435,0.6672741174697876,-0.6477673053741455,-1.1223822832107544,0.10764799267053604,-0.02959195151925087,-1.041124939918518,0.5716152787208557,0.88137286901474,-0.13492310047149658,0.5506598353385925,-0.9313772320747375,0.48516878485679626,0.12732966244220734,0.2933098077774048,0.43818941712379456,1.973053216934204,-0.8266387581825256,2.17557954788208,-1.4052993059158325,0.9974718689918518,0.4874974191188812,-1.95883309841156,0.5664413571357727,0.7114560604095459,0.360828161239624,-0.21933147311210632,-0.3419874310493469,-1.1626191139221191,-1.0801653861999512,1.3072900772094727,-0.05307747423648834,0.42455580830574036,-0.6246480941772461,1.9619444608688354,-0.03190002217888832,-0.7967048287391663,0.5778836607933044,-0.11933176964521408,-0.349376380443573,-1.8768806457519531,1.5977953672409058,0.3413175940513611,0.0,9.30673742487341
1.0,5.0,10.0,2.0,14.0,1.0,6.0,0.0,50.02890569291727,9.0,1.180902361869812,0.30319711565971375,2.8834636211395264,1.2813829183578491,1.0425652265548706,1.0344045162200928,0.7551175951957703,-1.1953480243682861,-1.388459324836731,-1.1069790124893188,2.018171548843384,0.3034709393978119,-1.5450036525726318,-0.6148059368133545,-0.30576494336128235,0.3255290389060974,1.0997875928878784,1.421809196472168,0.6247671842575073,0.6768285632133484,-1.20758855342865,0.6557316780090332,0.21562360227108002,-0.2675875723361969,0.6817237734794617,0.04256265610456467,-0.8841984272003174,-1.2517623901367188,0.5887386798858643,-0.09236616641283035,1.361830472946167,-0.8948463201522827,1.0274523496627808,-0.8330533504486084,0.7948371171951294,1.2797905206680298,-0.4820226728916168,0.49696871638298035,-0.6615744233131409,0.028632458299398422,-0.028103258460760117,1.6070220470428467,-0.10765083134174347,1.3550455570220947,0.04887986555695534,1.0,2.9661445641375375
0.0,4.0,16.0,4.0,3.0,2.0,4.0,4.0,10.994680242052478,4.0,0.5711966156959534,1.3638511896133423,-0.46861666440963745,-2.3668131828308105,0.19866859912872314,1.0802452564239502,0.36594343185424805,-0.27246609330177307,0.24527905881404877,0.9522441625595093,-2.0951015949249268,-0.45724955201148987,-1.5833666324615479,-0.7100265622138977,-0.2958041727542877,1.1318764686584473,1.10614013671875,0.2612873911857605,3.3423526287078857,-1.49933922290802,1.8011308908462524,0.8583288788795471,2.1260340213775635,-0.1238088384270668,-0.6146227717399597,-0.4027366638183594,0.3635665774345398,-2.443640947341919,0.6954641938209534,0.36317986249923706,0.2726922333240509,1.4201127290725708,1.4544038772583008,-1.8958975076675415,0.4962621331214905,0.1549191027879715,0.8014075756072998,0.45117443799972534,-0.6543480753898621,0.016888780519366264,1.337754487991333,-0.62931227684021,1.8251949548721313,0.6477478742599487,-2.0220253467559814,4.0,2.434702743987941
2.0,8.0,22.0,2.0,9.0,1.0,0.0,0.0,54.52768105589442,7.0,-0.8900250792503357,0.24160563945770264,-0.022482365369796753,-0.9872706532478333,-0.43849048018455505,0.15469427406787872,0.2701946794986725,0.18769964575767517,-1.2274795770645142,-0.3740132749080658,1.4067825078964233,-1.2770198583602905,-1.4024757146835327,1.2407619953155518,-0.49293190240859985,-0.7679023146629333,-0.13322965800762177,0.1293119192123413,0.6375232934951782,-0.055344391614198685,-0.5397351384162903,0.4779259264469147,0.5303483009338379,-0.11999905854463577,1.1165977716445923,0.303600937128067,-0.13305045664310455,1.0043059587478638,0.25104185938835144,0.637854278087616,1.2910082340240479,-1.5045559406280518,-1.462257742881775,-0.003420524997636676,-0.11218011379241943,0.18409886956214905,0.5717892050743103,-2.6496634483337402,0.4630144536495209,-0.5297037959098816,-0.3181952238082886,1.4486382007598877,0.2418447732925415,0.34274038672447205,-2.6425702571868896,0.0,3.561611011883868
0.0,3.0,7.0,0.0,1.0,4.0,0.0,2.0,9.7944799328208,5.0,-0.3047622740268707,-0.09374579787254333,2.978646993637085,0.17981214821338654,0.1587536334991455,-1.5827195644378662,0.7889139652252197,1.5089976787567139,-1.745811104774475,0.07793765515089035,-1.038596272468567,0.3088182806968689,0.2410457730293274,-0.43966415524482727,0.3286866545677185,-0.35540133714675903,0.8432670831680298,0.8493008613586426,-0.6079172492027283,1.0129077434539795,-0.9627423286437988,-1.2039306163787842,-1.9045462608337402,0.25781968235969543,0.34747791290283203,0.387248158454895,-1.931032419204712,1.7227528095245361,-1.083023190498352,-1.3346855640411377,-2.4542407989501953,0.29365864396095276,-0.33561065793037415,-1.326643943786621,-1.7776145935058594,-1.2540552616119385,0.45646220445632935,0.9813409447669983,-0.9621033072471619,-0.7080631256103516,-0.058465588837862015,-0.23604601621627808,-0.6423909068107605,-0.6334789991378784,0.066017284989357,4.0,5.722447616778135
0.0,2.0,10.0,5.0,14.0,3.0,5.0,3.0,40.025621982724026,8.0,-0.2652058005332947,-1.406042456626892,-0.14053338766098022,0.1487763375043869,1.1861704587936401,0.44514530897140503,-0.08229999244213104,-0.024899832904338837,-0.3356294333934784,1.0781283378601074,-2.2456085681915283,-1.8291114568710327,-0.8300821781158447,0.8202771544456482,-1.1496484279632568,-1.154090166091919,-0.19333025813102722,-0.8758900165557861,-0.4792425036430359,0.7234534025192261,0.03129740059375763,-0.8494843244552612,-2.666722536087036,0.00684897368773818,0.5410001873970032,-0.5085729956626892,0.21952469646930695,0.05904727801680565,2.448076009750366,-0.37510284781455994,0.5851280689239502,-0.792488694190979,0.4826948046684265,-1.424870491027832,-0.5742729306221008,0.05226284638047218,0.24341954290866852,0.01580348052084446,0.1308063417673111,-0.857125997543335,-0.6301685571670532,-0.46039631962776184,1.495666742324829,-0.339492529630661,0.5582005381584167,3.0,5.406880990323995
0.0,0.0,10.0,1.0,13.0,2.0,1.0,1.0,34.63206943589678,6.0,1.157755970954895,-0.15987294912338257,0.11640425026416779,-1.1373029947280884,0.1408669352531433,0.007148507982492447,0.47576701641082764,1.0385619401931763,-0.5409258008003235,0.10668110102415085,0.5502656102180481,-0.7840585708618164,-0.5990891456604004,0.5680469274520874,-0.17273223400115967,-2.6967055797576904,-1.8539263010025024,-0.7792431712150574,-1.6517235040664673,0.1994372010231018,0.6412482857704163,-1.1346776485443115,-0.3404756486415863,-0.7614100575447083,-1.0923153162002563,1.2404154539108276,-1.9265280961990356,1.8858790397644043,-2.2055141925811768,-0.11068283021450043,-0.6439619660377502,1.5584746599197388,0.5131138563156128,0.3932061195373535,-1.4925365447998047,-1.3387728929519653,0.23272690176963806,-0.7575674057006836,-0.9055438041687012,0.6825639605522156,0.19010664522647858,-0.09489935636520386,-1.3886393308639526,1.8482404947280884,-0.11323468387126923,1.0,5.638735747213998
2.0,3.0,30.0,1.0,11.0,3.0,5.0,2.0,91.3244550847084,7.0,-0.3417571485042572,-1.0409064292907715,-0.427040159702301,-2.0000758171081543,0.16914133727550507,-1.7640354633331299,0.8439435362815857,-0.7199974656105042,-0.6333219408988953,-0.0031350452918559313,-1.5312093496322632,-0.6670045256614685,-0.45303839445114136,0.9154269099235535,-0.424358069896698,0.9193976521492004,-0.35318195819854736,-0.30312636494636536,0.11559086292982101,0.5340086221694946,0.8435394763946533,-0.03446654975414276,0.13017195463180542,-1.7279249429702759,1.2498384714126587,0.3839452862739563,-1.2000913619995117,0.12781117856502533,-0.6684389710426331,-1.0350059270858765,-1.6765315532684326,-0.12682415544986725,1.208322286605835,-0.09947607666254044,0.3999059200286865,0.09674526005983353,-0.4764648675918579,-0.2930757999420166,-0.734926164150238,1.0864309072494507,2.381810188293457,-0.46324464678764343,-1.2722898721694946,0.7326405048370361,0.4758281707763672,3.0,8.20688799398111
2.0,5.0,10.0,2.0,10.0,0.0,0.0,0.0,90.30107907825766,8.0,0.6067209839820862,-0.32633253931999207,-0.43844056129455566,-0.48954832553863525,-0.12388930469751358,0.3353975713253021,-0.9621133804321289,0.40583983063697815,1.0413941144943237,2.712688446044922,2.223947525024414,0.06890301406383514,1.712356686592102,0.9806619882583618,-1.3933485746383667,-0.6750534176826477,0.35404708981513977,-1.9463856220245361,-1.9107328653335571,-0.5108040571212769,-1.2610409259796143,-0.214328795671463,1.597831130027771,1.4953639507293701,1.9248061180114746,-0.4167994558811188,-0.9783399701118469,0.12109557539224625,-0.7030418515205383,1.1399610042572021,0.7538114786148071,-2.514727830886841,0.5629301071166992,-0.9931068420410156,-0.2738112807273865,-0.0277413222938776,0.5472379922866821,0.8636698126792908,-0.7515555620193481,-0.11401697993278503,0.06504299491643906,-1.374630331993103,-0.013888737186789513,0.6649858355522156,1.1166307926177979,0.0,4.003144434041901
0.0,8.0,0.0,5.0,11.0,3.0,5.0,1.0,59.149434716427706,11.0,1.0733497142791748,0.7474711537361145,-0.11208324134349823,-0.22951099276542664,0.33631980419158936,-0.08681772649288177,-0.5257197618484497,-1.1903090476989746,-0.783025860786438,0.4788406789302826,0.5202016234397888,-0.4701356887817383,2.0074377059936523,-0.8694707751274109,-0.41463327407836914,-0.369972825050354,-0.7061399221420288,-0.2177370935678482,-0.31072282791137695,-1.531618595123291,0.15319526195526123,-1.9481559991836548,-1.3630588054656982,-0.488160103559494,-0.007732597179710865,1.300106406211853,0.515081524848938,0.5404719710350037,-0.9156515598297119,0.45757943391799927,-1.4490668773651123,0.37748369574546814,0.34318408370018005,0.5481530427932739,0.9559309482574463,-1.2615222930908203,0.45768147706985474,-0.43279993534088135,0.7118022441864014,0.008039197884500027,0.6021761894226074,2.148550033569336,0.6861892938613892,0.25839900970458984,-0.04419854283332825,5.0,8.713497414811513
2.0,3.0,4.0,0.0,10.0,2.0,6.0,2.0,2.8144670226695756,4.0,-1.121532678604126,-0.1910506635904312,1.2510751485824585,-0.13087059557437897,-0.9013983607292175,-0.7992587685585022,1.8922158479690552,-0.5135796666145325,-0.2734237015247345,-0.17455826699733734,-0.09398534893989563,-0.9821792244911194,-1.2179131507873535,-0.6047641038894653,0.6099597215652466,0.14328303933143616,0.17279809713363647,0.9992523789405823,0.4023662209510803,0.31539618968963623,2.350916624069214,0.10634874552488327,1.0062721967697144,0.12608198821544647,-0.6177951097488403,-0.49368634819984436,2.654197931289673,-1.1413648128509521,1.6882257461547852,0.13097776472568512,0.7747828364372253,-1.1612485647201538,-0.05330340564250946,-1.9326270818710327,-0.6194385886192322,1.5877904891967773,-0.9671561121940613,0.027919922024011612,-1.663737177848816,0.5400683283805847,1.9043121337890625,1.2655607461929321,0.587986409664154,-0.0011352408910170197,-1.227131962776184,1.0,2.805833158088926
0.0,6.0,14.0,2.0,5.0,4.0,3.0,4.0,52.291252916230434,1.0,-0.19291026890277863,0.7956373691558838,-0.869743824005127,0.7196121215820312,2.126894474029541,-0.7169756293296814,1.2282304763793945,0.005117285996675491,-0.1415964663028717,0.1374322474002838,0.37998613715171814,-0.6737149357795715,-0.20379573106765747,1.291374683380127,-0.10148832947015762,-0.04586692526936531,1.7499293088912964,-0.5727280378341675,1.736566185951233,-0.7522619962692261,0.4933986961841583,0.3973400294780731,-0.46079108119010925,-0.17189916968345642,-0.4590126574039459,0.5047939419746399,0.34615176916122437,1.2509325742721558,0.6455280184745789,0.7216387391090393,-1.674053430557251,-0.42414048314094543,-0.9150114059448242,1.2145384550094604,-0.023530839011073112,-0.698686957359314,1.8168755769729614,1.1849092245101929,0.8004103302955627,-0.009600051678717136,-1.1751683950424194,0.5088834762573242,-0.3871603012084961,-0.10476987808942795,-0.1635863035917282,5.0,4.798132002857333
2.0,8.0,13.0,3.0,1.0,4.0,1.0,4.0,50.0019017033531,2.0,-2.0890443325042725,-1.463832139968872,-0.5838181972503662,0.6403193473815918,-0.20825181901454926,-1.289791226387024,1.3523051738739014,-0.7424877882003784,-1.2422492504119873,0.1929849237203598,-0.21786591410636902,0.18397033214569092,2.0765981674194336,-0.7554891705513,0.9589976072311401,0.32645702362060547,-0.25138282775878906,0.7299016118049622,0.7071231007575989,-0.2633543908596039,2.0466432571411133,0.9566808938980103,-1.3635907173156738,0.823192298412323,-0.7466743588447571,-0.37785038352012634,0.8601949214935303,-0.2527150809764862,1.6527595520019531,-0.9752062559127808,-0.14351744949817657,1.4756155014038086,-0.08739031106233597,-1.3692517280578613,-0.4167853891849518,1.5648759603500366,-0.18317048251628876,1.1537364721298218,-1.8936198949813843,-0.34877830743789673,0.1371912658214569,-1.4141117334365845,-0.6580629944801331,0.29538968205451965,0.234856978058815,1.0,7.450714762370728
2.0,1.0,10.0,3.0,0.0,2.0,6.0,1.0,36.02869427084576,11.0,-0.14198528230190277,-0.6750926375389099,-0.011358938179910183,-1.172441005706787,0.7222837209701538,0.5522036552429199,-1.3925715684890747,0.3338295519351959,0.3436327874660492,2.095702648162842,-2.1450469493865967,-1.4029721021652222,-0.8039680123329163,-2.357194662094116,-0.57684725522995,-0.7906848192214966,0.8741450309753418,0.07292939722537994,1.8273004293441772,-1.3233851194381714,1.1453206539154053,2.4140706062316895,1.005898356437683,-3.121934652328491,-0.7633940577507019,2.0744075775146484,-1.9785948991775513,0.210435152053833,-0.9699844717979431,-1.375656247138977,0.08335182070732117,-1.6985695362091064,0.19795465469360352,1.6084184646606445,-3.1662044525146484,-1.0629812479019165,0.9063926935195923,0.7942000031471252,0.1974254846572876,1.348278522491455,-0.3763839900493622,0.5543694496154785,0.32674410939216614,-0.16269473731517792,1.7029776573181152,0.0,7.418486482084855
0.0,7.0,30.0,3.0,0.0,3.0,5.0,2.0,15.015818400439185,4.0,-1.392632246017456,-1.725614070892334,-0.4485311508178711,0.7284514904022217,-0.43852442502975464,-1.2894806861877441,0.7241578102111816,0.6436952948570251,0.3891583979129791,0.8225569725036621,-2.0712203979492188,0.5932861566543579,0.6730051636695862,-0.10698454082012177,-0.7872205376625061,0.21182121336460114,0.04104815796017647,-0.8512316346168518,-0.18448089063167572,0.9977709650993347,-0.14359833300113678,-0.5113327503204346,0.5617233514785767,0.8124892115592957,-0.24874001741409302,1.2361036539077759,-0.4270518124103546,-1.6661046743392944,-1.5157687664031982,-0.17016562819480896,-1.4890328645706177,1.6893988847732544,0.9526734948158264,0.28454768657684326,-1.2897391319274902,-0.14947588741779327,-0.9554924368858337,0.9578137397766113,-0.7869344353675842,2.862065315246582,1.2229411602020264,0.37255993485450745,0.972861111164093,0.5840399265289307,0.7142990827560425,4.0,5.295967555930982
